src,dst,count,month,year
C0031809,C0185827,1,7,2020
C0031809,C0200149,1,7,2020
C0031809,C0206054,2,7,2020
C0031809,C0209453,1,8,2020
C0031809,C0238703,1,9,2020
C0031809,C0242845,3,11,2020
C0031809,C0259831,1,12,2021
C0031809,C0282687,1,10,2020
C0031809,C0412694,2,8,2020
C0031809,C0424768,1,9,2020
C0031809,C0679646,1,8,2020
C0031809,C0742919,1,8,2020
C0031809,C1261322,1,4,2021
C0031809,C1457887,1,9,2020
C0031809,C1522577,1,12,2020
C0031809,C1698590,2,8,2020
C0031809,C1699633,3,12,2021
C0031809,C2926735,1,9,2020
C0031809,C3714514,2,9,2020
C0031809,C4684838,1,11,2021
C0031809,C4697773,4,10,2020
C0031809,C4699551,2,10,2020
C0031809,C4724956,1,8,2020
C0031809,C5203670,12,8,2020
C0031812,C0020538,2,7,2020
C0031831,C0002878,2,11,2020
C0031831,C0004096,4,9,2020
C0031831,C0007222,1,8,2020
C0031831,C0007457,1,7,2020
C0031831,C0008098,2,7,2020
C0031831,C0012634,12,7,2020
C0031831,C0013595,1,11,2020
C0031831,C0014121,1,12,2020
C0031831,C0021562,2,8,2020
C0031831,C0023518,1,12,2020
C0031831,C0025080,1,7,2020
C0031831,C0029921,2,9,2020
C0031831,C0036095,1,7,2020
C0031831,C0036572,1,7,2020
C0031831,C0041296,1,11,2020
C0031831,C0042497,1,9,2020
C0031831,C0149871,1,8,2020
C0031831,C0179799,1,12,2021
C0031831,C0180463,1,7,2020
C0031831,C0180950,1,8,2020
C0031831,C0181758,1,10,2020
C0031831,C0206073,1,10,2020
C0031831,C0229671,1,9,2020
C0031831,C0231220,1,8,2020
C0031831,C0348080,2,7,2020
C0031831,C0441290,2,9,2020
C0031831,C0476273,1,2,2021
C0031831,C0520572,2,10,2020
C0031831,C0680553,2,9,2020
C0031831,C0870668,4,8,2020
C0031831,C1145670,1,8,2020
C0031831,C1321919,1,9,2021
C0031831,C1426104,2,7,2020
C0031831,C1457887,4,8,2020
C0031831,C1825598,19,8,2020
C0031831,C1856053,2,8,2021
C0031831,C2744535,3,10,2020
C0031831,C3694279,1,11,2020
C0031831,C5203670,59,6,2021
C0031833,C0030705,2,2,2021
C0031843,C0000934,3,7,2020
C0031843,C0001792,2,8,2020
C0031843,C0003009,1,11,2020
C0031843,C0003062,2,8,2020
C0031843,C0003467,1,12,2020
C0031843,C0004391,1,8,2020
C0031843,C0005854,1,7,2020
C0031843,C0007586,1,9,2020
C0031843,C0008018,1,11,2020
C0031843,C0008059,3,7,2020
C0031843,C0008111,1,12,2020
C0031843,C0010546,2,6,2021
C0031843,C0011065,1,11,2020
C0031843,C0011581,1,9,2020
C0031843,C0012644,1,10,2020
C0031843,C0012984,1,10,2020
C0031843,C0013081,1,9,2021
C0031843,C0013227,4,9,2020
C0031843,C0014653,2,7,2020
C0031843,C0017262,1,7,2020
C0031843,C0018724,1,11,2020
C0031843,C0019868,1,8,2020
C0031843,C0020964,5,12,2020
C0031843,C0020969,3,8,2020
C0031843,C0021270,2,7,2020
C0031843,C0021853,2,7,2021
C0031843,C0022646,2,10,2020
C0031843,C0024400,1,10,2020
C0031843,C0024426,2,10,2021
C0031843,C0025914,3,9,2020
C0031843,C0026820,2,10,2020
C0031843,C0030705,30,8,2020
C0031843,C0031164,1,11,2020
C0031843,C0034693,2,7,2020
C0031843,C0034699,1,9,2020
C0031843,C0035203,1,9,2020
C0031843,C0035245,1,9,2020
C0031843,C0035298,1,10,2020
C0031843,C0035380,1,9,2020
C0031843,C0036098,1,12,2020
C0031843,C0036884,1,5,2021
C0031843,C0037016,1,7,2021
C0031843,C0037083,3,6,2021
C0031843,C0037949,1,12,2021
C0031843,C0042567,2,9,2020
C0031843,C0042736,1,7,2020
C0031843,C0042769,1,12,2020
C0031843,C0042776,1,8,2020
C0031843,C0043047,1,9,2020
C0031843,C0086418,8,11,2020
C0031843,C0123047,1,9,2020
C0031843,C0162638,1,8,2020
C0031843,C0178874,1,12,2020
C0031843,C0208355,1,12,2020
C0031843,C0222070,1,8,2020
C0031843,C0282558,1,10,2021
C0031843,C0301872,2,7,2021
C0031843,C0318855,2,11,2021
C0031843,C0376358,1,7,2020
C0031843,C0458827,1,11,2020
C0031843,C0596078,1,11,2020
C0031843,C0596204,1,10,2020
C0031843,C0596290,2,8,2020
C0031843,C0599755,2,12,2020
C0031843,C0871261,1,11,2020
C0031843,C0887839,1,11,2020
C0031843,C1006449,1,11,2021
C0031843,C1016137,2,12,2021
C0031843,C1158817,1,9,2020
C0031843,C1160630,2,2,2021
C0031843,C1512827,1,9,2020
C0031843,C1514216,1,7,2020
C0031843,C1514849,1,9,2020
C0031843,C2348001,1,9,2020
C0031843,C2700280,1,11,2020
C0031843,C2985398,1,9,2020
C0031843,C2986530,1,4,2021
C0031843,C3826426,2,8,2021
C0031843,C5203676,1,9,2020
C0031845,C0017262,1,4,2021
C0031845,C0018684,2,9,2020
C0031845,C0086418,1,11,2021
C0031845,C0231800,1,12,2020
C0031845,C0598309,1,8,2020
C0031858,C0018684,1,11,2020
C0031858,C1321301,1,12,2020
C0031858,C1441094,1,11,2020
C0031858,C4048280,1,12,2020
C0031866,C0007603,3,11,2020
C0031866,C2756786,1,10,2020
C0031886,C0001675,1,7,2020
C0031886,C0008051,2,8,2020
C0031886,C0008139,4,1,2021
C0031886,C0011303,1,11,2020
C0031886,C0013268,1,9,2020
C0031886,C0030617,1,9,2020
C0031886,C0031887,1,12,2020
C0031886,C0035204,1,7,2020
C0031886,C0036492,1,10,2020
C0031886,C0043047,2,8,2020
C0031886,C0086418,3,9,2020
C0031886,C0206425,1,9,2020
C0031886,C0325328,1,10,2020
C0031886,C0339901,1,12,2020
C0031886,C0376325,1,9,2020
C0031886,C0521839,1,9,2020
C0031886,C0599885,1,9,2020
C0031886,C0680022,1,5,2021
C0031886,C1029130,1,3,2021
C0031886,C1440514,1,8,2020
C0031886,C2076602,1,8,2020
C0031887,C0008059,1,11,2020
C0031891,C0011615,2,11,2020
C0031900,C0030705,1,12,2020
C0031921,C0008109,2,9,2020
C0031921,C0014834,1,8,2020
C0031921,C0054943,1,11,2021
C0031921,C0580797,3,10,2020
C0031921,C1269647,1,7,2020
C0031924,C0034693,1,10,2020
C0031928,C0181904,1,11,2020
C0031928,C0184661,1,8,2020
C0031928,C0806140,1,12,2021
C0031939,C0220781,1,10,2020
C0031955,C0004610,1,6,2021
C0031955,C0010340,3,8,2020
C0031955,C0020933,1,12,2020
C0031957,C0036310,1,8,2021
C0031982,C0030193,1,12,2020
C0032000,C5203670,4,12,2021
C0032002,C0035804,2,11,2020
C0032002,C0205082,2,8,2021
C0032002,C0231224,2,12,2020
C0032002,C0960880,1,11,2020
C0032002,C5203670,4,12,2020
C0032005,C0014511,1,8,2020
C0032005,C0086418,2,12,2020
C0032005,C4086564,2,8,2020
C0032009,C0000768,1,5,2021
C0032019,C0030705,2,12,2020
C0032022,C0018684,1,9,2020
C0032024,C0035853,1,9,2020
C0032027,C0003062,1,9,2020
C0032027,C0004391,1,7,2020
C0032027,C0018557,1,9,2020
C0032027,C0238598,1,12,2020
C0032027,C0524851,1,10,2020
C0032027,C1155266,2,11,2020
C0032042,C0003402,1,9,2020
C0032042,C0006271,1,8,2020
C0032042,C0007131,1,8,2020
C0032042,C0007134,1,8,2020
C0032042,C0007450,3,8,2020
C0032042,C0009443,6,11,2020
C0032042,C0010340,4,9,2020
C0032042,C0013227,4,11,2020
C0032042,C0020155,2,8,2020
C0032042,C0021270,4,8,2020
C0032042,C0026987,1,6,2021
C0032042,C0027497,1,8,2020
C0032042,C0029921,3,10,2020
C0032042,C0031412,1,10,2020
C0032042,C0032285,4,8,2020
C0032042,C0035222,1,10,2021
C0032042,C0035473,1,12,2020
C0032042,C0036048,1,9,2020
C0032042,C0036310,2,9,2021
C0032042,C0041952,1,12,2020
C0032042,C0042029,1,9,2020
C0032042,C0042960,5,10,2020
C0032042,C0043210,6,7,2020
C0032042,C0069449,1,10,2020
C0032042,C0085580,1,11,2020
C0032042,C0086287,1,10,2020
C0032042,C0086418,1,7,2020
C0032042,C0149779,1,12,2020
C0032042,C0178638,1,11,2020
C0032042,C0184661,1,7,2020
C0032042,C0206194,1,9,2020
C0032042,C0231218,1,7,2020
C0032042,C0264716,2,9,2020
C0032042,C0443158,1,4,2021
C0032042,C0457949,1,7,2020
C0032042,C0657912,2,7,2020
C0032042,C0679646,26,10,2020
C0032042,C0741926,1,8,2020
C0032042,C0857322,1,8,2021
C0032042,C0871189,1,7,2021
C0032042,C0877248,3,7,2020
C0032042,C0985452,1,12,2021
C0032042,C0987999,1,11,2020
C0032042,C1260880,1,7,2020
C0032042,C1299448,2,9,2020
C0032042,C1457887,5,11,2020
C0032042,C1701940,1,11,2020
C0032042,C1704311,1,11,2020
C0032042,C1960870,2,11,2020
C0032042,C2598387,2,9,2020
C0032042,C3463824,1,7,2020
C0032042,C3539957,1,8,2020
C0032042,C4086268,1,12,2020
C0032042,C4699604,1,10,2020
C0032042,C5192097,2,7,2020
C0032042,C5205742,1,12,2020
C0032043,C0003241,1,9,2020
C0032043,C0021289,2,10,2020
C0032043,C0022942,2,8,2020
C0032043,C0031831,1,11,2020
C0032043,C0034693,1,7,2020
C0032043,C0034805,1,7,2020
C0032043,C0038317,2,10,2021
C0032043,C0042210,1,2,2021
C0032043,C0042776,6,9,2021
C0032043,C0043210,13,8,2020
C0032043,C0052193,1,9,2020
C0032043,C0206419,2,8,2020
C0032043,C0213321,2,9,2020
C0032043,C0218501,2,12,2021
C0032043,C0443640,1,12,2020
C0032043,C0729663,1,12,2020
C0032043,C1175743,2,12,2020
C0032043,C1334860,1,10,2020
C0032043,C1422064,6,9,2020
C0032043,C1422342,1,9,2020
C0032043,C1540193,2,9,2020
C0032043,C1825598,2,11,2020
C0032043,C2604919,2,8,2021
C0032043,C3669731,1,9,2020
C0032043,C3840403,2,7,2020
C0032044,C0700061,1,8,2021
C0032046,C0043210,1,10,2020
C0032048,C0233794,1,1,2021
C0032051,C0015934,1,11,2020
C0032051,C0030362,1,3,2021
C0032058,C0016163,1,12,2020
C0032058,C0030705,1,10,2020
C0032058,C0043210,1,4,2021
C0032058,C0086418,1,7,2020
C0032064,C0005595,1,11,2020
C0032064,C0008354,1,8,2020
C0032064,C0016228,1,8,2020
C0032064,C0018019,1,11,2020
C0032064,C0027361,3,8,2020
C0032064,C0086418,5,9,2020
C0032064,C0150775,1,11,2020
C0032064,C0337810,2,1,2021
C0032064,C0518609,1,10,2020
C0032064,C0680681,2,1,2021
C0032064,C0871685,1,8,2020
C0032064,C0998455,1,9,2020
C0032064,C1444783,1,9,2021
C0032064,C2247471,1,11,2020
C0032064,C2986594,1,9,2020
C0032064,C5203670,2,11,2020
C0032066,C1154578,1,1,2021
C0032081,C0013227,2,10,2020
C0032081,C0020121,1,11,2020
C0032081,C0020964,1,12,2020
C0032081,C0021368,2,10,2020
C0032081,C0042542,1,8,2020
C0032081,C0042774,1,9,2020
C0032082,C0003402,2,9,2020
C0032082,C0004409,2,8,2020
C0032086,C0162638,1,11,2020
C0032089,C0440447,1,7,2020
C0032089,C4288028,1,11,2020
C0032092,C0012634,1,5,2021
C0032092,C0032080,2,10,2020
C0032092,C0040333,1,9,2020
C0032092,C0042210,2,8,2020
C0032092,C0086418,2,7,2020
C0032098,C0002062,8,9,2020
C0032098,C0002520,1,11,2020
C0032098,C0003174,1,4,2021
C0032098,C0003241,7,9,2020
C0032098,C0003320,1,9,2020
C0032098,C0003762,1,12,2020
C0032098,C0003968,2,9,2021
C0032098,C0004793,1,7,2020
C0032098,C0005068,2,9,2020
C0032098,C0007404,1,5,2021
C0032098,C0008809,2,10,2020
C0032098,C0010646,1,2,2021
C0032098,C0014695,1,11,2020
C0032098,C0017337,2,12,2020
C0032098,C0017890,1,9,2020
C0032098,C0018296,2,9,2020
C0032098,C0019652,1,4,2021
C0032098,C0020281,4,11,2020
C0032098,C0020282,1,7,2020
C0032098,C0021966,1,10,2020
C0032098,C0026879,1,10,2020
C0032098,C0030940,3,8,2020
C0032098,C0030956,3,4,2021
C0032098,C0033684,12,11,2020
C0032098,C0034862,2,7,2020
C0032098,C0040577,1,8,2020
C0032098,C0041113,4,8,2020
C0032098,C0042720,1,12,2020
C0032098,C0043047,8,11,2020
C0032098,C0061751,2,7,2020
C0032098,C0065335,1,7,2020
C0032098,C0065693,2,11,2020
C0032098,C0066510,1,12,2020
C0032098,C0079941,2,8,2020
C0032098,C0086190,1,10,2020
C0032098,C0086376,1,9,2020
C0032098,C0142281,1,10,2020
C0032098,C0145943,1,8,2020
C0032098,C0162728,1,9,2020
C0032098,C0242965,1,7,2020
C0032098,C0283960,1,9,2020
C0032098,C0310367,1,12,2020
C0032098,C0359916,5,10,2020
C0032098,C0596577,14,12,2020
C0032098,C0599874,2,9,2021
C0032098,C0700271,1,10,2020
C0032098,C0815048,1,11,2020
C0032098,C0887892,1,11,2020
C0032098,C0898695,1,10,2021
C0032098,C1136102,1,12,2020
C0032098,C1142652,1,9,2020
C0032098,C1412235,1,12,2020
C0032098,C1417033,1,7,2020
C0032098,C1539668,2,11,2020
C0032098,C1706821,1,7,2020
C0032098,C1710492,2,11,2020
C0032098,C1955992,1,9,2020
C0032098,C2348678,1,7,2020
C0032098,C2350439,2,7,2020
C0032098,C2717875,1,12,2020
C0032098,C2945626,1,4,2021
C0032098,C3178810,1,8,2020
C0032098,C3179066,1,9,2020
C0032098,C3891560,1,5,2021
C0032098,C4048752,1,9,2020
C0032098,C4759735,2,9,2020
C0032100,C0005492,1,8,2020
C0032100,C0025556,1,10,2021
C0032100,C0039561,4,9,2020
C0032100,C0051561,1,10,2020
C0032100,C0063220,1,12,2020
C0032100,C0162326,1,10,2020
C0032100,C0359916,1,5,2021
C0032100,C0577749,18,9,2020
C0032100,C0596577,1,12,2020
C0032100,C1700639,1,12,2020
C0032100,C1955992,1,4,2021
C0032102,C0003250,1,8,2020
C0032102,C0003342,1,9,2020
C0032102,C0007584,9,5,2021
C0032102,C0008056,1,9,2020
C0032102,C0013227,1,11,2020
C0032102,C0027944,1,11,2020
C0032102,C0032463,1,11,2020
C0032102,C0042774,2,8,2021
C0032102,C0042776,2,7,2020
C0032102,C0150312,1,11,2020
C0032102,C0474643,1,10,2020
C0032102,C0475208,7,2,2021
C0032102,C0523205,1,7,2020
C0032102,C0599953,1,11,2020
C0032102,C0750558,1,12,2020
C0032102,C0883036,1,10,2020
C0032102,C1510438,4,10,2020
C0032102,C2713348,2,12,2020
C0032102,C2717977,1,10,2020
C0032105,C0001347,2,10,2020
C0032105,C0001924,1,12,2020
C0032105,C0002006,6,12,2020
C0032105,C0002210,1,12,2021
C0032105,C0002520,2,9,2020
C0032105,C0003253,1,11,2020
C0032105,C0003451,1,11,2020
C0032105,C0003968,1,9,2021
C0032105,C0007412,3,12,2020
C0032105,C0008405,2,12,2021
C0032105,C0008838,1,10,2020
C0032105,C0009510,1,7,2021
C0032105,C0009988,2,9,2020
C0032105,C0010124,3,12,2021
C0032105,C0010290,1,4,2021
C0032105,C0010294,9,10,2020
C0032105,C0010827,1,7,2020
C0032105,C0012929,1,2,2021
C0032105,C0014563,2,8,2020
C0032105,C0014912,2,11,2021
C0032105,C0014942,2,1,2021
C0032105,C0015684,3,6,2021
C0032105,C0015688,1,8,2020
C0032105,C0015689,1,9,2020
C0032105,C0015982,2,8,2020
C0032105,C0016410,2,12,2020
C0032105,C0017007,1,8,2020
C0032105,C0017649,2,12,2020
C0032105,C0017786,1,5,2021
C0032105,C0018338,2,10,2020
C0032105,C0019046,5,11,2020
C0032105,C0019588,1,7,2020
C0032105,C0020268,5,9,2020
C0032105,C0020852,4,11,2020
C0032105,C0020861,2,7,2020
C0032105,C0021368,1,10,2021
C0032105,C0021760,24,8,2020
C0032105,C0022917,1,1,2021
C0032105,C0023401,1,9,2020
C0032105,C0023779,3,4,2021
C0032105,C0023816,1,12,2020
C0032105,C0023820,9,4,2021
C0032105,C0023824,2,7,2021
C0032105,C0024432,1,12,2020
C0032105,C0025219,1,11,2020
C0032105,C0025250,1,8,2020
C0032105,C0027361,10,8,2021
C0032105,C0028606,6,10,2020
C0032105,C0030054,1,7,2021
C0032105,C0030705,107,7,2020
C0032105,C0032183,3,8,2020
C0032105,C0032974,2,10,2020
C0032105,C0033487,1,10,2020
C0032105,C0033684,14,11,2020
C0032105,C0034761,2,12,2020
C0032105,C0036751,1,9,2020
C0032105,C0036774,1,10,2020
C0032105,C0037900,1,12,2020
C0032105,C0039736,2,11,2020
C0032105,C0039938,1,9,2020
C0032105,C0040018,2,10,2021
C0032105,C0040690,1,12,2020
C0032105,C0040691,1,5,2021
C0032105,C0041004,5,9,2020
C0032105,C0041199,3,12,2020
C0032105,C0042210,3,5,2021
C0032105,C0042960,1,12,2020
C0032105,C0052193,1,9,2020
C0032105,C0054201,1,7,2020
C0032105,C0055633,2,11,2020
C0032105,C0058108,1,10,2020
C0032105,C0064636,2,7,2020
C0032105,C0066005,1,7,2020
C0032105,C0069676,1,7,2021
C0032105,C0072027,6,1,2021
C0032105,C0075783,1,11,2020
C0032105,C0077172,2,9,2020
C0032105,C0079189,50,11,2020
C0032105,C0079459,1,11,2020
C0032105,C0085424,1,11,2021
C0032105,C0097122,2,4,2021
C0032105,C0107103,3,10,2020
C0032105,C0117059,2,12,2020
C0032105,C0122626,2,12,2020
C0032105,C0128666,1,10,2021
C0032105,C0163314,2,4,2021
C0032105,C0165519,2,11,2020
C0032105,C0205082,2,8,2020
C0032105,C0215955,3,8,2020
C0032105,C0221141,2,8,2020
C0032105,C0242665,1,12,2020
C0032105,C0244960,1,10,2020
C0032105,C0246631,1,10,2021
C0032105,C0278252,1,9,2020
C0032105,C0282554,9,5,2021
C0032105,C0282682,1,9,2020
C0032105,C0287990,1,7,2020
C0032105,C0304925,1,8,2021
C0032105,C0348038,1,8,2020
C0032105,C0376387,2,12,2020
C0032105,C0383327,1,8,2020
C0032105,C0597094,2,1,2021
C0032105,C0599220,3,10,2020
C0032105,C0599755,1,9,2020
C0032105,C0679250,2,12,2020
C0032105,C0752086,2,12,2020
C0032105,C0795677,5,9,2020
C0032105,C0877248,1,5,2021
C0032105,C0911014,4,7,2020
C0032105,C1137156,1,9,2020
C0032105,C1292266,2,10,2020
C0032105,C1292267,2,10,2020
C0032105,C1308752,1,8,2020
C0032105,C1333908,1,7,2021
C0032105,C1363984,4,12,2020
C0032105,C1414542,2,7,2020
C0032105,C1422190,2,5,2021
C0032105,C1451765,1,10,2021
C0032105,C1512488,1,7,2020
C0032105,C1537719,2,8,2020
C0032105,C1539482,2,9,2020
C0032105,C1539750,1,7,2020
C0032105,C1567079,1,7,2020
C0032105,C1624602,8,7,2021
C0032105,C1704310,1,11,2021
C0032105,C1706005,5,6,2021
C0032105,C1706289,1,10,2020
C0032105,C1709854,2,8,2020
C0032105,C1717941,1,9,2020
C0032105,C1723257,2,11,2020
C0032105,C1824356,1,8,2020
C0032105,C1831808,1,7,2020
C0032105,C2604919,2,10,2020
C0032105,C2606091,1,9,2021
C0032105,C2926735,1,9,2020
C0032105,C3657270,2,12,2020
C0032105,C3887665,1,11,2021
C0032105,C3887708,1,7,2020
C0032105,C4038479,1,10,2020
C0032105,C4289789,3,11,2020
C0032105,C4727084,2,8,2020
C0032105,C5203670,3,9,2020
C0032105,C5397185,1,9,2020
C0032112,C0003242,1,8,2020
C0032112,C0003250,1,11,2020
C0032112,C0020835,1,10,2020
C0032112,C0021034,1,9,2020
C0032112,C0023418,1,4,2021
C0032112,C0034789,1,8,2020
C0032112,C0443640,1,12,2020
C0032113,C0001675,2,9,2020
C0032113,C0001924,2,10,2020
C0032113,C0009566,3,9,2020
C0032113,C0010340,9,9,2020
C0032113,C0012634,5,12,2020
C0032113,C0019061,1,10,2020
C0032113,C0021368,1,9,2020
C0032113,C0023895,1,7,2021
C0032113,C0026766,3,8,2020
C0032113,C0026896,2,8,2020
C0032113,C0032285,2,12,2020
C0032113,C0035222,3,12,2020
C0032113,C0036983,3,7,2021
C0032113,C0037090,1,7,2020
C0032113,C0038317,1,11,2020
C0032113,C0087111,2,10,2020
C0032113,C0155765,1,7,2020
C0032113,C0221104,2,9,2020
C0032113,C0272285,1,8,2020
C0032113,C0336562,2,7,2020
C0032113,C0919747,1,7,2020
C0032113,C0948245,4,8,2020
C0032113,C1290884,2,7,2021
C0032113,C2905612,3,11,2021
C0032113,C2963182,1,11,2021
C0032113,C2986530,2,7,2020
C0032113,C3879882,3,12,2020
C0032113,C5139167,2,8,2020
C0032113,C5203670,42,7,2020
C0032120,C0007450,2,8,2020
C0032120,C0021368,1,9,2020
C0032120,C0030705,2,11,2020
C0032120,C0439662,1,8,2020
C0032120,C0870668,2,12,2020
C0032134,C0001617,1,9,2020
C0032134,C0025309,2,7,2020
C0032134,C0026769,1,12,2020
C0032134,C0030705,9,7,2020
C0032134,C0035222,4,9,2020
C0032134,C0231221,1,7,2020
C0032134,C0242656,1,8,2020
C0032134,C0870602,2,10,2020
C0032134,C0948264,1,12,2021
C0032134,C1457887,1,7,2020
C0032134,C4050466,1,12,2020
C0032134,C5203670,6,7,2020
C0032136,C0003242,2,12,2021
C0032136,C0007082,1,9,2020
C0032136,C0009316,1,10,2020
C0032136,C0009450,1,8,2020
C0032136,C0016030,1,12,2020
C0032136,C0016832,1,9,2020
C0032136,C0017262,1,10,2020
C0032136,C0017278,1,2,2021
C0032136,C0017337,1,10,2020
C0032136,C0017968,1,11,2020
C0032136,C0019089,1,11,2021
C0032136,C0021344,1,8,2020
C0032136,C0021641,1,9,2020
C0032136,C0022827,1,9,2020
C0032136,C0022895,1,10,2020
C0032136,C0023828,1,11,2020
C0032136,C0024660,1,12,2020
C0032136,C0025723,1,12,2020
C0032136,C0030705,1,10,2020
C0032136,C0031715,1,9,2020
C0032136,C0033684,4,12,2021
C0032136,C0035366,1,10,2020
C0032136,C0035668,2,5,2021
C0032136,C0035685,2,6,2021
C0032136,C0037663,1,9,2021
C0032136,C0037949,1,12,2020
C0032136,C0039011,1,11,2020
C0032136,C0042542,7,8,2020
C0032136,C0042720,1,10,2020
C0032136,C0042738,2,9,2020
C0032136,C0064294,1,10,2020
C0032136,C0065827,5,7,2020
C0032136,C0079429,1,8,2021
C0032136,C0079460,1,11,2020
C0032136,C0085087,1,9,2020
C0032136,C0086982,1,8,2020
C0032136,C0164503,1,8,2020
C0032136,C0221284,1,12,2020
C0032136,C0243052,1,10,2020
C0032136,C0249989,1,12,2020
C0032136,C0376613,2,9,2020
C0032136,C0445623,2,10,2020
C0032136,C0600414,1,9,2021
C0032136,C0686817,1,8,2020
C0032136,C1158817,1,8,2020
C0032136,C1258415,1,10,2020
C0032136,C1310550,1,11,2020
C0032136,C1321301,1,1,2021
C0032136,C1332838,1,9,2020
C0032136,C1336579,1,11,2020
C0032136,C1366557,1,10,2020
C0032136,C1367475,1,5,2021
C0032136,C1413306,1,11,2020
C0032136,C1417005,2,12,2020
C0032136,C1417504,2,9,2020
C0032136,C1417835,1,12,2020
C0032136,C1418526,2,11,2020
C0032136,C1419818,1,10,2020
C0032136,C1423573,2,10,2020
C0032136,C1440514,1,10,2020
C0032136,C1442846,1,10,2020
C0032136,C1522642,1,10,2020
C0032136,C2936239,6,7,2020
C0032136,C4048280,1,12,2020
C0032136,C4321237,2,1,2021
C0032140,C0016016,2,8,2021
C0032140,C0018909,1,10,2020
C0032140,C0021368,2,1,2021
C0032140,C0024432,2,3,2021
C0032140,C0086418,2,8,2020
C0032140,C0221198,2,6,2021
C0032143,C0005779,2,12,2020
C0032143,C0005854,1,11,2020
C0032143,C0006114,2,11,2020
C0032143,C0008059,1,5,2021
C0032143,C0011065,2,7,2020
C0032143,C0013604,1,12,2020
C0032143,C0015663,2,11,2020
C0032143,C0019080,3,8,2020
C0032143,C0020538,1,8,2020
C0032143,C0024776,1,11,2021
C0032143,C0025080,1,1,2021
C0032143,C0030705,121,9,2020
C0032143,C0031150,1,8,2020
C0032143,C0032143,12,10,2020
C0032143,C0034065,3,11,2020
C0032143,C0034069,1,9,2020
C0032143,C0035222,12,8,2020
C0032143,C0036733,1,11,2020
C0032143,C0087086,3,11,2020
C0032143,C0151699,2,9,2020
C0032143,C0151946,1,12,2020
C0032143,C0221198,1,9,2020
C0032143,C0239984,1,10,2020
C0032143,C0240059,3,11,2020
C0032143,C0242707,2,12,2020
C0032143,C0264995,2,9,2020
C0032143,C0265101,1,12,2020
C0032143,C0455142,2,12,2020
C0032143,C0520546,1,9,2020
C0032143,C0599755,1,11,2020
C0032143,C0679646,1,5,2021
C0032143,C0740391,1,1,2021
C0032143,C0936263,1,11,2020
C0032143,C0948540,1,9,2020
C0032143,C1175175,3,11,2021
C0032143,C1518681,2,7,2020
C0032143,C1855575,1,11,2020
C0032143,C2937358,4,7,2020
C0032143,C3693346,1,10,2020
C0032143,C3853540,1,11,2020
C0032143,C4699604,1,8,2020
C0032143,C5203676,1,9,2021
C0032144,C0879626,2,10,2020
C0032144,C5203670,2,9,2020
C0032145,C0005821,2,9,2020
C0032145,C1292267,2,7,2021
C0032169,C0150312,1,7,2020
C0032172,C0021368,1,10,2020
C0032172,C0030705,1,7,2020
C0032172,C0206695,1,9,2020
C0032173,C0021368,3,8,2020
C0032173,C0030705,2,11,2020
C0032174,C0030705,3,9,2020
C0032176,C0005779,1,9,2020
C0032176,C0030705,6,10,2020
C0032176,C0034693,2,8,2020
C0032176,C1999167,1,9,2020
C0032181,C5203670,8,9,2020
C0032183,C0018801,2,8,2020
C0032183,C0035222,1,12,2020
C0032183,C0039194,2,10,2020
C0032183,C0080032,2,9,2020
C0032183,C1175175,1,9,2020
C0032188,C0005821,1,10,2020
C0032188,C0014257,1,12,2020
C0032200,C0007634,1,9,2020
C0032200,C0250604,1,11,2020
C0032200,C1256770,1,10,2021
C0032207,C0003191,1,7,2020
C0032207,C0063083,1,11,2020
C0032207,C0175996,2,8,2020
C0032207,C0205851,1,10,2021
C0032214,C5203670,1,9,2020
C0032221,C0376706,1,12,2020
C0032221,C3280118,1,7,2020
C0032225,C0008679,1,12,2020
C0032225,C0011906,2,10,2020
C0032225,C0011980,1,12,2020
C0032225,C0013103,1,6,2021
C0032225,C0015252,3,12,2020
C0032225,C0022100,3,8,2020
C0032225,C0024485,1,9,2020
C0032225,C0027627,4,1,2021
C0032225,C0027651,1,7,2020
C0032225,C0032284,1,10,2021
C0032225,C0040597,2,12,2020
C0032225,C0086418,1,7,2020
C0032225,C0242379,1,2,2021
C0032225,C0264383,1,8,2020
C0032225,C0333399,1,5,2021
C0032225,C0521530,1,7,2020
C0032225,C1707759,1,12,2020
C0032227,C0004611,1,10,2020
C0032227,C0009462,1,10,2021
C0032227,C0009566,1,7,2020
C0032227,C0012634,2,8,2021
C0032227,C0012984,4,4,2021
C0032227,C0018801,2,10,2020
C0032227,C0021400,2,9,2020
C0032227,C0026941,1,11,2020
C0032227,C0027361,2,7,2020
C0032227,C0030705,61,9,2020
C0032227,C0034065,1,12,2020
C0032227,C0035648,1,9,2020
C0032227,C0324889,5,9,2020
C0032227,C0376706,1,9,2020
C0032227,C0683521,2,12,2020
C0032227,C1836348,2,9,2020
C0032227,C3640841,1,7,2020
C0032227,C5203670,4,11,2020
C0032227,C5203676,2,7,2020
C0032231,C0036310,1,2,2021
C0032268,C0030705,1,10,2020
C0032269,C0001675,1,11,2020
C0032269,C0004623,1,5,2021
C0032269,C0030705,12,12,2020
C0032269,C0337547,1,8,2020
C0032276,C0275524,1,8,2020
C0032284,C0007097,1,7,2020
C0032284,C0007137,2,1,2021
C0032284,C0019993,1,10,2020
C0032284,C0027651,1,8,2021
C0032284,C0030705,13,9,2020
